name,smiles0,smiles1,log K,Preferred,% (Tautomer1),Row Nr,Smirks
tp_790,Oc1ccccc1/C=N/c1ccccc1,O=C1C=CC=C/C1=C/Nc1ccccc1,,2,,790,[OH:1][c:2]1[c:3](/[CH:6]=[N:9]/[c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[cH:5][cH:8][cH:7][cH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][CH:8]=[CH:5]1)/[C:3]1=[CH:6]\[NH:9][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1
tp_794,CCc1cc(/C=N/C)c(O)s1,CCC1=C/C(=C/NC)C(=O)S1,,2,0,794,[CH3:9][CH2:7][c:3]1[cH:6][c:5](/[CH:8]=[N:10]/[CH3:11])[c:2]([OH:4])[s:1]1>>[CH3:9][CH2:7][C:3]([S:1][C:2]1=[O:4])=[CH:6]/[C:5]1=[CH:8]/[NH:10][CH3:11]
tp_795,Sc1sc2ccccc2c1/C=N/c1ccccc1,S=C1Sc2ccccc2/C1=C/Nc1ccccc1,,2,0,795,[SH:4][c:2]1[c:5](/[CH:8]=[N:11]/[c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[c:6]([cH:9][cH:12][cH:10][cH:7]2)[c:3]2[s:1]1>>[S:4]=[C:2]1[S:1][c:3]([cH:7][cH:10][cH:12][cH:9]2)[c:6]2/[C:5]1=[CH:8]/[NH:11][c:13]1[cH:14][cH:16][cH:18][cH:17][cH:15]1
tp_796,O=C1C(/C=N/c2ccccc2)=[SH]c2ccccc21,O=C1/C(=C\Nc2ccccc2)Sc2ccccc21,,2,0,796,[O:10]=[C:6]1[c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[SH:1]=[C:3]1/[CH:7]=[N:11]/[c:13]1[cH:14][cH:16][cH:18][cH:17][cH:15]1>>[O:10]=[C:6]1[c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[S:1]/[C:3]1=[CH:7]/[NH:11][c:13]1[cH:14][cH:16][cH:18][cH:17][cH:15]1
tp_797,C/N=C/C1Oc2ccccc2C1=O,CN/C=C1/Oc2ccccc2C1=O,,2,0,797,[CH3:13]/[N:11]=[CH:8]/[CH:4]1[O:7][c:5]([cH:9][cH:12][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]>>[CH3:13][NH:11]/[CH:8]=[C:4]1/[O:7][c:5]([cH:9][cH:12][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]
tp_814,Nc1ccc(/N=N/c2c(O)ccc3ccccc23)cc1,Nc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)cc1,,1,,814,[NH2:20][c:19]([cH:18][cH:15]1)[cH:17][cH:14][c:11]1/[N:8]=[N:5]/[c:3]([c:6]1[cH:10][cH:13][cH:16][cH:12][c:9]1[cH:7][cH:4]1)[c:2]1[OH:1]>>[NH2:20][c:19]([cH:18][cH:15]1)[cH:17][cH:14][c:11]1[NH:8]/[N:5]=[C:3](/[c:6]([cH:10][cH:13][cH:16][cH:12]1)[c:9]1[CH:7]=[CH:4]1)\[C:2]1=[O:1]
tp_815,O=C1c2ccccc2C(=NNc2ccccc2)c2ccccc21,Oc1c2ccccc2c(/N=N/c2ccccc2)c2ccccc12,,1,100,815,[O:1]=[C:2]([c:4]1[c:7]2[cH:12][cH:16][cH:13][cH:8]1)[c:3]([cH:6][cH:11][cH:15][cH:10]1)[c:5]1[C:9]2=[N:14][NH:17][c:18]1[cH:19][cH:21][cH:23][cH:22][cH:20]1>>[OH:1][c:2]([c:3]1[cH:6][cH:11][cH:15][cH:10][c:5]11)[c:4]([cH:8][cH:13][cH:16][cH:12]2)[c:7]2[c:9]1/[N:14]=[N:17]/[c:18]1[cH:19][cH:21][cH:23][cH:22][cH:20]1
tp_818,Oc1cc2ccccc2cc1/N=N/c1ccccc1,O=C1C=c2ccccc2=C/C1=N/Nc1ccccc1,,1,100,818,[OH:1][c:2]1[cH:4][c:7]2[cH:10][cH:13][cH:16][cH:12][c:9]2[cH:6][c:3]1/[N:5]=[N:8]/[c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1>>[O:1]=[C:2]([CH:4]=[C:7]([CH:10]=[CH:13][CH:16]=[CH:12]1)[C:9]1=[CH:6]1)/[C:3]1=[N:5]\[NH:8][c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1
tp_819,O=Nc1ccccc1O,O=C1C=CC=C/C1=N/O,,1,,819,[OH:6][c:4]([cH:7][cH:9][cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][CH:9]=[CH:7]1)\[C:4]1=[O:6]
tp_820,O=Nc1ccc(O)cc1,O=C1C=CC(=NO)C=C1,,2,15,820,[OH:9][c:8]([cH:7][cH:5]1)[cH:6][cH:4][c:3]1[N:2]=[O:1]>>[OH:1][N:2]=[C:3]([CH:5]=[CH:7]1)[CH:4]=[CH:6][C:8]1=[O:9]
tp_821,O=Nc1ccc2nonc2c1O,O=C1/C(=N\O)C=Cc2nonc21,,2,0,821,[OH:6][c:4]([c:7]1[n:9][o:11][n:12][c:10]1[cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][c:10]1[n:12][o:11][n:9][c:7]11)\[C:4]1=[O:6]
tp_823,O=Nc1ccoc1O,O=C1OC=C/C1=N/O,,2,,823,[OH:7][c:4]([o:6][cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][O:6]1)\[C:4]1=[O:7]
tp_827,O=Nc1ccc(=O)[nH]c1O,O=C1C=C/C(=N/O)C(=O)N1,,2,,827,[OH:6][C:4]([NH:7][C:9]([CH:8]=[CH:5]1)=[O:10])=[C:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][C:9]([NH:7]1)=[O:10])\[C:4]1=[O:6]
tp_828,O=Nc1c[nH]c2ccccc12,O/N=C1\C=Nc2ccccc21,,2,0,828,[O:1]=[N:2][c:3]1[cH:5][nH:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2>>[OH:1]/[N:2]=[C:3]1/[c:4]([cH:7][cH:10][cH:11][cH:9]2)[c:6]2[N:8]=[CH:5]1
tp_830,N/C(N=O)=C1/NCCO1,N/C(=N\O)C1=NCCO1,,2,,830,[NH2:4]/[C:3](/[N:2]=[O:1])=[C:5]1\[O:6][CH2:8][CH2:9][NH:7]1>>[NH2:4]/[C:3](/[C:5]1=[N:7][CH2:9][CH2:8][O:6]1)=[N:2]\[OH:1]
tp_831,Nc1ccc(N=O)c(N)n1,N=C1C=C/C(=N/O)C(N)=N1,,1,100,831,[NH2:10][c:9]([cH:8][cH:5]1)[n:6][c:4]([NH2:7])[c:3]1[N:2]=[O:1]>>[NH2:7][C:4](/[C:3](/[CH:5]=[CH:8]1)=[N:2]\[OH:1])=[N:6][C:9]1=[NH:10]
tp_838,Sc1c2ccccc2nc2ccccc12,S=c1c2ccccc2[nH]c2ccccc12,,2,0,838,[SH:1][c:2]1[c:4]([cH:8][cH:13][cH:15][cH:12]2)[c:7]2[n:9][c:5]2[cH:10][cH:14][cH:11][cH:6][c:3]12>>[S:1]=[C:2]1[c:3]([cH:6][cH:11][cH:14][cH:10]2)[c:5]2[NH:9][c:7]2[c:4]1[cH:8][cH:13][cH:15][cH:12]2
tp_848,N=C1CCCCC1=O,NC1=CCCCC1=O,,2,,848,[NH:5]=[C:3]([CH2:6][CH2:8][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[NH2:5][C:3]1=[CH:6][CH2:8][CH2:7][CH2:4][C:2]1=[O:1]
tp_849,O=C1CCCC/C1=N\c1ccccc1,O=C1CCCC=C1Nc1ccccc1,,2,,849,[O:1]=[C:2]([CH2:4][CH2:7][CH2:9][CH2:6]1)/[C:3]1=[N:5]/[c:8]1[cH:10][cH:12][cH:14][cH:13][cH:11]1>>[O:1]=[C:2]1[C:3]([NH:5][c:8]2[cH:10][cH:12][cH:14][cH:13][cH:11]2)=[CH:6][CH2:9][CH2:7][CH2:4]1
tp_850,O=C1CCCC/C1=N\O,O=C1CCCC=C1NO,,1,,850,[OH:8]/[N:5]=[C:3](\[CH2:6][CH2:9][CH2:7][CH2:4]1)/[C:2]1=[O:1]>>[OH:8][NH:5][C:3]1=[CH:6][CH2:9][CH2:7][CH2:4][C:2]1=[O:1]
tp_851,O=C1CCCC/C1=N\Nc1ccccc1,O=C1CCCC=C1NNc1ccccc1,,1,,851,[O:1]=[C:2]([CH2:4][CH2:7][CH2:9][CH2:6]1)/[C:3]1=[N:5]/[NH:8][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1>>[O:1]=[C:2]1[C:3]([NH:5][NH:8][c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[CH:6][CH2:9][CH2:7][CH2:4]1
tp_852,CCOC(=O)Cc1nc2ccc(C(F)(F)F)cc2[nH]c1=O,CCOC(=O)/C=C1\Nc2ccc(C(F)(F)F)cc2NC1=O,,2,,852,[CH3:21][CH2:20][O:19][C:17]([CH2:16][C:15]1=[N:13][c:11]([cH:9][cH:7][c:5]([C:2]([F:4])([F:3])[F:1])[cH:6]2)[c:8]2[NH:10][C:12]1=[O:14])=[O:18]>>[CH3:21][CH2:20][O:19][C:17](/[CH:16]=[C:15]1\[NH:13][c:11]([cH:9][cH:7][c:5]([C:2]([F:4])([F:3])[F:1])[cH:6]2)[c:8]2[NH:10][C:12]1=[O:14])=[O:18]
tp_854,N#CC(COc1ccccc1)c1ccccn1,N#C/C(COc1ccccc1)=C1\C=CC=CN1,,2,0,854,[N:12]#[C:9][CH:6]([CH2:3][O:1][c:2]1[cH:4][cH:7][cH:11][cH:8][cH:5]1)[c:10]1[n:13][cH:15][cH:17][cH:16][cH:14]1>>[N:12]#[C:9]/[C:6](/[CH2:3][O:1][c:2]1[cH:4][cH:7][cH:11][cH:8][cH:5]1)=[C:10]1/[NH:13][CH:15]=[CH:17][CH:16]=[CH:14]1
tp_855,FNc1ccncc1,FN=c1cc[nH]cc1,,2,,855,[F:1][NH:2][c:3]1[cH:4][cH:6][n:8][cH:7][cH:5]1>>[F:1][N:2]=[C:3]1[CH:4]=[CH:6][NH:8][CH:7]=[CH:5]1
tp_856,Oc1cccc2ccc3cccnc3c12,O=c1cccc2ccc3ccc[nH]c3c12,,1,,856,[OH:1][c:2]1[cH:4][cH:7][cH:11][c:6]2[cH:10][cH:13][c:9]([cH:14][cH:15][cH:12][n:8]3)[c:5]3[c:3]12>>[O:1]=[C:2]1[C:3]2=[C:5]3[NH:8][CH:12]=[CH:15][CH:14]=[C:9]3[CH:13]=[CH:10][C:6]2=[CH:11][CH:7]=[CH:4]1
tp_857,OC1=C2C3=NCCCC3CCC2CCC1,O=C1CCCC2CCC3CCCNC3=C12,,2,,857,[OH:1][C:2]1=[C:3]2[C:5]3=[N:8][CH2:12][CH2:15][CH2:14][CH:9]3[CH2:13][CH2:10][CH:6]2[CH2:11][CH2:7][CH2:4]1>>[O:1]=[C:2]1[C:3]2=[C:5]3[NH:8][CH2:12][CH2:15][CH2:14][CH:9]3[CH2:13][CH2:10][CH:6]2[CH2:11][CH2:7][CH2:4]1
tp_858,OC1=c2c(ccc3c2=NCCC3)CCC1,O=C1CCCc2ccc3c(c21)NCCC3,,2,,858,[OH:1][C:2]1=[C:3]2[C:5]3=[N:8][CH2:12][CH2:15][CH2:14][C:9]3=[CH:13][CH:10]=[C:6]2[CH2:11][CH2:7][CH2:4]1>>[O:1]=[C:2]1[c:3]2[c:5]3[NH:8][CH2:12][CH2:15][CH2:14][c:9]3[cH:13][cH:10][c:6]2[CH2:11][CH2:7][CH2:4]1
tp_859,Oc1cccc2c1-c1ncccc1CC2,O=C1C=CC=C2CCC3=CC=CNC3=C12,,1,,859,[OH:1][c:2]1[c:3]2-[c:5]3[n:8][cH:12][cH:15][cH:13][c:9]3[CH2:14][CH2:11][c:6]2[cH:10][cH:7][cH:4]1>>[O:1]=[C:2]1[C:3]2=[C:5]3[NH:8][CH:12]=[CH:15][CH:13]=[C:9]3[CH2:14][CH2:11][C:6]2=[CH:10][CH:7]=[CH:4]1
tp_861,OC1=C(c2ccccn2)CCCC1,O=C1CCCC/C1=C1\C=CC=CN1,,1,,861,[OH:1][C:2]([CH2:4][CH2:7][CH2:10][CH2:6]1)=[C:3]1[c:5]1[n:8][cH:11][cH:13][cH:12][cH:9]1>>[O:1]=[C:2]([CH2:4][CH2:7][CH2:10][CH2:6]1)/[C:3]1=[C:5]1\[NH:8][CH:11]=[CH:13][CH:12]=[CH:9]1
tp_862,OC1=C(c2ccc3ccccc3n2)CCCC1,O=C1CCCC/C1=C1\C=Cc2ccccc2N1,,2,,862,[OH:1][C:2]([CH2:4][CH2:7][CH2:10][CH2:6]1)=[C:3]1[c:5]1[n:8][c:11]2[cH:14][cH:16][cH:17][cH:15][c:13]2[cH:12][cH:9]1>>[O:1]=[C:2]([CH2:4][CH2:7][CH2:10][CH2:6]1)/[C:3]1=[C:5]1\[NH:8][c:11]([cH:14][cH:16][cH:17][cH:15]2)[c:13]2[CH:12]=[CH:9]1
tp_863,OC1=CC=CC2=CC=C3CCCN=C3C12,Oc1cccc2ccc3c(c12)NCCC3,,2,0,863,[OH:1][C:2]([CH:4]12)=[CH:3][CH:5]=[CH:8][C:7]2=[CH:11][CH:13]=[C:10]2[C:6]1=[N:9][CH2:12][CH2:15][CH2:14]2>>[OH:1][c:2]1[cH:3][cH:5][cH:8][c:7]2[cH:11][cH:13][c:10]([CH2:14][CH2:15][CH2:12][NH:9]3)[c:6]3[c:4]12
tp_864,Oc1cccc2c1C1=NCCCC1CC2,O=C1C=CC=C2CCC3CCCNC3=C12,,2,,864,[OH:1][c:2]1[c:3]2[C:5]3=[N:8][CH2:12][CH2:15][CH2:14][CH:9]3[CH2:13][CH2:11][c:6]2[cH:10][cH:7][cH:4]1>>[O:1]=[C:2]1[C:3]2=[C:5]3[NH:8][CH2:12][CH2:15][CH2:14][CH:9]3[CH2:13][CH2:11][C:6]2=[CH:10][CH:7]=[CH:4]1
tp_868,C/N=N/C1CCCCC1=O,CN/N=C1/CCCCC1=O,,2,0,868,[CH3:10]/[N:8]=[N:5]/[CH:3]([CH2:6][CH2:9][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[CH3:10][NH:8]/[N:5]=[C:3](/[CH2:6][CH2:9][CH2:7][CH2:4]1)\[C:2]1=[O:1]
tp_869,O=NC1CCCCC1=O,O=C1CCCC/C1=N/O,,2,0,869,[O:6]=[C:4]([CH2:7][CH2:9][CH2:8][CH2:5]1)[CH:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH2:5][CH2:8][CH2:9][CH2:7]1)\[C:4]1=[O:6]
tp_870,O=C1CCCc2ccc3cccnc3c21,OC1=CCCc2ccc3cccnc3c21,,2,,870,[O:1]=[C:2]([CH2:4][CH2:7][CH2:11]1)[c:3]2[c:6]1[cH:10][cH:13][c:9]1[cH:14][cH:15][cH:12][n:8][c:5]12>>[OH:1][C:2]1=[CH:4][CH2:7][CH2:11][c:6]2[c:3]1[c:5]1[n:8][cH:12][cH:15][cH:14][c:9]1[cH:13][cH:10]2
tp_871,Oc1cccc2cccc(O)c12,O=C1CC=Cc2cccc(O)c21,,1,,871,[OH:8][c:5]1[c:3]2[c:2]([OH:1])[cH:4][cH:7][cH:10][c:6]2[cH:11][cH:12][cH:9]1>>[OH:8][c:5]1[c:3]([C:2]([CH2:4][CH:7]=[CH:10]2)=[O:1])[c:6]2[cH:11][cH:12][cH:9]1
tp_872,O=C1CCCC2CCCC(O)=C12,O=C1CCCC2CCCC(=O)C12,,1,,872,[OH:8][C:5]([CH2:9][CH2:12][CH2:10][CH:6]1[CH2:11][CH2:7][CH2:4]2)=[C:3]1[C:2]2=[O:1]>>[O:1]=[C:2]([CH2:4][CH2:7][CH2:11][CH:6]1[CH2:10][CH2:12][CH2:9]2)[CH:3]1[C:5]2=[O:8]
tp_873,O=C1NC=CN2C=CN3C=CC=NC3=C12,OC1=NC=CN2C=CN3C=CC=NC3=C12,,2,,873,[O:1]=[C:2]1[NH:3][CH:5]=[CH:8][N:6]2[C:4]1=[C:7]1[N:10]=[CH:13][CH:15]=[CH:14][N:11]1[CH:12]=[CH:9]2>>[OH:1][C:2]1=[N:3][CH:5]=[CH:8][N:6]2[C:4]1=[C:7]1[N:10]=[CH:13][CH:15]=[CH:14][N:11]1[CH:12]=[CH:9]2
tp_874,O=c1ncn2ccn3cc[nH]c3c1-2,Oc1ncn2ccn3ccnc3c12,,2,0,874,[O:1]=[C:2]1[N:3]=[CH:5][N:6]2[C:4]1=[C:7]([NH:10][CH:13]=[CH:12]1)[N:9]1[CH:11]=[CH:8]2>>[OH:1][c:2]([n:3][cH:5]1)[c:4]2[n:6]1[cH:8][cH:11][n:9]1[c:7]2[n:10][cH:13][cH:12]1
tp_875,OC1=C2c3ncccc3C=CN2C=CN1,O=C1NC=CN2C=CC3=CC=CNC3=C12,,2,,875,[OH:1][C:2]1=[C:4]([c:7]2[n:10][cH:13][cH:15][cH:14][c:11]2[CH:12]=[CH:9]2)[N:6]2[CH:8]=[CH:5][NH:3]1>>[O:1]=[C:2]1[NH:3][CH:5]=[CH:8][N:6]2[C:4]1=[C:7]1[NH:10][CH:13]=[CH:15][CH:14]=[C:11]1[CH:12]=[CH:9]2
tp_876,OC1=NC=CN2CCN3C=CC=NC3=C12,O=C1NC=CN2CCN3C=CC=NC3=C12,,1,,876,[OH:1][C:2]1=[N:3][CH:5]=[CH:8][N:6]2[C:4]1=[C:7]1[N:10]=[CH:13][CH:15]=[CH:14][N:11]1[CH2:12][CH2:9]2>>[O:1]=[C:2]1[NH:3][CH:5]=[CH:8][N:6]2[C:4]1=[C:7]1[N:10]=[CH:13][CH:15]=[CH:14][N:11]1[CH2:12][CH2:9]2
tp_877,O=C1SC=CC1c1ncccn1,Oc1sccc1-c1ncccn1,,1,,877,[O:4]=[C:2]1[S:1][CH:3]=[CH:6][CH:5]1[c:7]1[n:8][cH:10][cH:12][cH:11][n:9]1>>[OH:4][c:2]([s:1][cH:3][cH:6]1)[c:5]1-[c:7]1[n:8][cH:10][cH:12][cH:11][n:9]1
tp_878,O=C1SC=NC1c1ncccn1,Oc1scnc1-c1ncccn1,,2,,878,[O:4]=[C:2]1[S:1][CH:3]=[N:6][CH:5]1[c:7]1[n:8][cH:10][cH:12][cH:11][n:9]1>>[OH:4][c:2]1[c:5](-[c:7]2[n:8][cH:10][cH:12][cH:11][n:9]2)[n:6][cH:3][s:1]1
tp_880,O=C1N=CSC1c1ncccn1,Oc1ncsc1-c1ncccn1,,2,,880,[O:9]=[C:6]1[N:4]=[CH:2][S:1][CH:3]1[c:5]1[n:7][cH:10][cH:12][cH:11][n:8]1>>[OH:9][c:6]1[c:3](-[c:5]2[n:7][cH:10][cH:12][cH:11][n:8]2)[s:1][cH:2][n:4]1
tp_881,O=C1OCCCC1c1ncccn1,OC1=C(c2ncccn2)CCCO1,,1,100,881,[O:1]=[C:2]1[O:3][CH2:5][CH2:8][CH2:7][CH:4]1[c:6]1[n:9][cH:11][cH:13][cH:12][n:10]1>>[OH:1][C:2]([O:3][CH2:5][CH2:8][CH2:7]1)=[C:4]1[c:6]1[n:9][cH:11][cH:13][cH:12][n:10]1
tp_882,O=C1CCC(c2ccccn2)C(=O)O1,O=C1CCC(c2ccccn2)=C(O)O1,,2,,882,[O:8]=[C:5]([CH2:9][CH2:7][CH:4]1[c:6]2[n:10][cH:12][cH:14][cH:13][cH:11]2)[O:3][C:2]1=[O:1]>>[OH:1][C:2]([O:3][C:5]([CH2:9][CH2:7]1)=[O:8])=[C:4]1[c:6]1[n:10][cH:12][cH:14][cH:13][cH:11]1
tp_883,OC1=C(C2=NCCCC2)N=CC1,O=C1CC=N/C1=C1\CCCCN1,>5,2,,883,[OH:1][C:2]1=[C:3]([C:6]2=[N:8][CH2:10][CH2:12][CH2:11][CH2:9]2)[N:5]=[CH:7][CH2:4]1>>[O:1]=[C:2]([CH2:4][CH:7]=[N:5]1)/[C:3]1=[C:6]1\[NH:8][CH2:10][CH2:12][CH2:11][CH2:9]1
tp_884,Oc1ncsc1C1=NCCCC1,O=C1N=CS/C1=C1\CCCCN1,>5,2,,884,[OH:9][c:5]1[c:2]([C:4]2=[N:7][CH2:10][CH2:12][CH2:11][CH2:8]2)[s:1][cH:3][n:6]1>>[O:9]=[C:5]1[N:6]=[CH:3][S:1]/[C:2]1=[C:4]1/[NH:7][CH2:10][CH2:12][CH2:11][CH2:8]1
tp_885,O=C1SC=CC1C1=NCCCC1,Oc1sccc1C1=NCCCC1,,1,,885,[O:4]=[C:2]1[S:1][CH:3]=[CH:6][CH:5]1[C:7]1=[N:8][CH2:10][CH2:12][CH2:11][CH2:9]1>>[OH:4][c:2]([s:1][cH:3][cH:6]1)[c:5]1[C:7]1=[N:8][CH2:10][CH2:12][CH2:11][CH2:9]1
tp_886,O=C1SC=NC1C1=NCCCC1,Oc1scnc1C1=NCCCC1,,2,,886,[O:4]=[C:2]1[S:1][CH:3]=[N:6][CH:5]1[C:7]1=[N:8][CH2:10][CH2:12][CH2:11][CH2:9]1>>[OH:4][c:2]1[c:5]([C:7]2=[N:8][CH2:10][CH2:12][CH2:11][CH2:9]2)[n:6][cH:3][s:1]1
tp_887,O=C1N=CSC1C1=NCCCC1,Oc1ncsc1C1=NCCCC1,,2,,887,[O:9]=[C:6]1[N:4]=[CH:2][S:1][CH:3]1[C:5]1=[N:7][CH2:10][CH2:12][CH2:11][CH2:8]1>>[OH:9][c:6]1[c:3]([C:5]2=[N:7][CH2:10][CH2:12][CH2:11][CH2:8]2)[s:1][cH:2][n:4]1
tp_888,Oc1ccsc1C1=NCCCC1,O=C1C=CS/C1=C1\CCCCN1,,2,,888,[OH:9][c:5]1[c:2]([C:4]2=[N:7][CH2:10][CH2:12][CH2:11][CH2:8]2)[s:1][cH:3][cH:6]1>>[O:9]=[C:5]([CH:6]=[CH:3][S:1]1)/[C:2]1=[C:4]1\[NH:7][CH2:10][CH2:12][CH2:11][CH2:8]1
tp_889,CNC(=O)C1CCCCC1=O,CNC(=O)C1=C(O)CCCC1,,2,,889,[CH3:11][NH:9][C:5]([CH:3]([CH2:6][CH2:10][CH2:7][CH2:4]1)[C:2]1=[O:1])=[O:8]>>[CH3:11][NH:9][C:5]([C:3]([CH2:6][CH2:10][CH2:7][CH2:4]1)=[C:2]1[OH:1])=[O:8]
tp_890,CNC(=S)C1CCCCC1=O,CNC(=S)C1=C(O)CCCC1,,2,,890,[CH3:5][NH:3][C:2]([CH:4]([CH2:7][CH2:10][CH2:11][CH2:9]1)[C:6]1=[O:8])=[S:1]>>[CH3:5][NH:3][C:2]([C:4]([CH2:7][CH2:10][CH2:11][CH2:9]1)=[C:6]1[OH:8])=[S:1]
tp_891,C/N=C(\C)C1C=CC=CC1=O,C/N=C(\C)c1ccccc1O,,1,,891,[CH3:10]/[C:6](/[CH:4]([CH:7]=[CH:8][CH:5]=[CH:3]1)[C:2]1=[O:1])=[N:9]\[CH3:11]>>[CH3:10]/[C:6](/[c:4]([cH:7][cH:8][cH:5][cH:3]1)[c:2]1[OH:1])=[N:9]\[CH3:11]
tp_896,O=C1C=Cc2[nH]ccc(=O)c21,O=C1C=CN=C2C=CC(O)=C12,,2,,896,[O:10]=[C:6]([CH:11]=[CH:9]1)[C:3]2=[C:5]1[NH:8][CH:7]=[CH:4][C:2]2=[O:1]>>[OH:10][C:6]([CH:11]=[CH:9][C:5]1=[N:8][CH:7]=[CH:4]2)=[C:3]1[C:2]2=[O:1]
tp_897,O=C1CCc2[nH]ccc(=O)c21,O=C1C=CN=C2CCC(O)=C12,,2,,897,[O:10]=[C:6]([CH2:11][CH2:9]1)[C:3]2=[C:5]1[NH:8][CH:7]=[CH:4][C:2]2=[O:1]>>[OH:10][C:6]([CH2:11][CH2:9][C:5]1=[N:8][CH:7]=[CH:4]2)=[C:3]1[C:2]2=[O:1]
tp_898,CC1=NOC(=O)C1,Cc1cc(=O)o[nH]1,,2,30,898,[CH3:7][C:6]([CH2:4]1)=[N:5][O:3][C:2]1=[O:1]>>[CH3:7][C:6]([NH:5][O:3]1)=[CH:4][C:2]1=[O:1]
tp_905,CCc1n[nH]c(N(C)C)n1,CCc1nc(N(C)C)n[nH]1,,1,,905,[CH3:8][CH2:6][c:3]1[n:1][nH:2][c:4]([N:7]([CH3:10])[CH3:9])[n:5]1>>[CH3:8][CH2:6][c:3]1[n:5][c:4]([N:7]([CH3:10])[CH3:9])[n:2][nH:1]1
tp_906,Nc1n[nH]c(-c2ccccc2)n1,Nc1nc(-c2ccccc2)n[nH]1,,1,,906,[NH2:6][c:3]1[n:1][nH:2][c:4](-[c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[n:5]1>>[NH2:6][c:3]1[n:5][c:4](-[c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[n:2][nH:1]1
tp_909,CSc1n[nH]c(-c2ccccn2)n1,CSc1nc(-c2ccccn2)n[nH]1,,1,,909,[CH3:3][S:1][c:2]1[n:4][nH:6][c:7](-[c:8]2[n:9][cH:11][cH:13][cH:12][cH:10]2)[n:5]1>>[CH3:3][S:1][c:2]1[n:5][c:7](-[c:8]2[n:9][cH:11][cH:13][cH:12][cH:10]2)[n:6][nH:4]1
tp_912,Cc1nn[nH]c1C,Cc1n[nH]nc1C,,2,32,912,[CH3:7][c:5]1[c:4]([CH3:6])[n:2][n:1][nH:3]1>>[CH3:6][c:4]1[n:2][nH:1][n:3][c:5]1[CH3:7]
tp_913,c1nnn[nH]1,c1nn[nH]n1,,1,,913,[cH:5]1[n:3][n:1][n:2][nH:4]1>>[cH:5]1[n:4][nH:2][n:1][n:3]1
tp_917,Cc1cc(=O)c2cn[nH]c2[nH]1,Cc1cc(O)c2cn[nH]c2n1,,1,,917,[CH3:11][C:7]([NH:8][c:5]1[c:3]2[cH:6][n:10][nH:9]1)=[CH:4][C:2]2=[O:1]>>[CH3:11][c:7]1[cH:4][c:2]([OH:1])[c:3]([cH:6][n:10][nH:9]2)[c:5]2[n:8]1
tp_918,Cc1cc(=O)c2cn[nH]c2[nH]1,Cc1cc(=O)c2c[nH]nc2[nH]1,,1,,918,[CH3:11][C:7]([NH:8][c:5]1[c:3]2[cH:6][n:10][nH:9]1)=[CH:4][C:2]2=[O:1]>>[CH3:11][C:7]([NH:8][c:5]1[n:9][nH:10][cH:6][c:3]11)=[CH:4][C:2]1=[O:1]
tp_923,c1ccc2[nH]nnc2c1,c1ccc2n[nH]nc2c1,,1,96,923,[cH:9]([cH:8][cH:6]1)[cH:7][c:5]2[c:4]1[n:2][n:1][nH:3]2>>[cH:8]1[cH:6][c:4]2[n:2][nH:1][n:3][c:5]2[cH:7][cH:9]1
tp_931,c1ncc2nn[nH]c2n1,c1ncc2[nH]nnc2n1,,1,,931,[cH:9]1[c:5]2[n:8][n:7][nH:4][c:2]2[n:1][cH:3][n:6]1>>[cH:9]1[c:5]2[nH:8][n:7][n:4][c:2]2[n:1][cH:3][n:6]1
tp_932,c1cnc2[nH]cnc2c1,c1cnc2nc[nH]c2c1,,1,,932,[cH:7]1[n:8][c:5]2[cH:9][cH:6][cH:3][n:1][c:2]2[nH:4]1>>[cH:7]1[n:4][c:2]2[n:1][cH:3][cH:6][cH:9][c:5]2[nH:8]1
